name,authorUri,publicationUri,title,keywords
"Saquicela, Victor",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/geographical-linked-spanish-use,Geographical linked data: a Spanish use case.,"Coastal Area, Linked Data, Use Case"
"Saquicela, Victor",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/geolinked-data-and-inspire-through-an-application,GeoLinked data and INSPIRE through an application case.,"Coastal Area, Linked Data"
"Saquicela, Victor",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/adding-semantic-annotations-into-restful,Adding Semantic Annotations into (Geospatial) RESTful Services.,"Domain Ontology, Semantic Annotation"
"Saquicela, Victor",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/lightweight-semantic-annotation-of-geospatial-restful,Lightweight Semantic Annotation of Geospatial RESTful Services.,"Domain Ontology, Semantic Annotation"
"Saquicela, Victor",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/semantic-annotation-of-restful-services-using-external,Semantic Annotation of RESTful Services Using External Resources.,"Domain Ontology, Semantic Annotation, Semantic Description, Semantic Web, Semantic Web Technology"
"Espinoza, Mauricio",http://ucuenca.edu.ec/resource/author/mauricio-espinoza,http://ucuenca.edu.ec/wkhuska/publication/labeltranslator-tool-to-automatically-localize-an,LabelTranslator - A Tool to Automatically Localize an Ontology.,Natural Language
"Espinoza, Mauricio",http://ucuenca.edu.ec/resource/author/mauricio-espinoza,http://ucuenca.edu.ec/wkhuska/publication/querying-the-multiontology-disambiguation,Querying the web: a multiontology disambiguation method.,"Natural Language Processing, Search and Retrieval, Search Engine, semantic relatedness, Semantic Web"
"Espinoza, Mauricio",http://ucuenca.edu.ec/resource/author/mauricio-espinoza,http://ucuenca.edu.ec/wkhuska/publication/multilingual-and-localization-support-for,Multilingual and Localization Support for Ontologies.,Natural Language
"Espinoza, Mauricio",http://ucuenca.edu.ec/resource/author/mauricio-espinoza,http://ucuenca.edu.ec/wkhuska/publication/discovering-and-merging-keyword-senses-using-ontology,Discovering and Merging Keyword Senses using Ontology Matching.,"Information Integration, Information Retrieval, Ontology Matching, Semantic Search, Statistical Techniques, Web Search"
"Espinoza, Mauricio",http://ucuenca.edu.ec/resource/author/mauricio-espinoza,http://ucuenca.edu.ec/wkhuska/publication/discovering-the-semantics-of-user,Discovering the Semantics of User Keywords.,"Context Information, Digital Media, Formal Language, Information Need, information re trieval, Search Engine, Semantic Interoperability, Semantic Web, Web Search Engine"
Gerardo Antonio Herrera Brunett,http://ucuenca.edu.ec/resource/author/gerardo-antonio-herrera-brunett,http://ucuenca.edu.ec/wkhuska/publication/web-accessibility-for-individuals-with-cognitive-comparative-study-between-an-existing-commercial-web-and-its-cognitively-accessible,Web accessibility for individuals with cognitive deficits: A comparative study between an existing commercial Web and its cognitively accessible equivalent.,"Cognitive Deficit, Comparative Study, Design for All, Semantic Web Technology, socio-technical system, Universal Access, Universal Design, User Profile, Web Accessibility, Web Design"
Diego Gerardo Moya Latorre,http://ucuenca.edu.ec/resource/author/diego-gerardo-moya-latorre,http://ucuenca.edu.ec/wkhuska/publication/ontology-based-retrieval-of-human,Ontology-Based Retrieval of Human Speech.,"Digital Content, Information Retrieval, Query Processing, Search Model, Semantic Annotation"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/design-study-of-oer-cc-semantic-web-approach-to-describe-open-educational,"Design study of OER-CC ontology: A semantic web approach to describe open educational resources""@e","Component, Creative commons licenses, Metadata, Ontology, Open educational resources"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/combining-linked-data-and-mobiles-devices-to-improve-access-to,"Combining Linked Data and mobiles devices to improve access to OCW""@e","LinkedData, Mobil Architecture, Mobile, OCW, OER, OpenCourseWare, Triplestore"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/using-linked-open-data-to-improve-the-search-of-open-educational-resources-for-engineering,"Using linked open data to improve the search of open educational resources for engineering students""@e","Faceted Search Engine, Linked Data, LOCWD, OCW, OER, OpenCourseWare, Open Educational Resources, Serendipity"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/towards-learning-analytics-approach-for-supporting-discovery-and-reuse-of-oer-an-approach-based-on-social-networks-analysis-and-linked-open,"Towards a learning analytics approach for supporting discovery and reuse of OER an approach based on Social Networks Analysis and Linked Open Data""@e","architecture, Data Visualization, Learning Analytics, Linked Data, OER, SNA, Social Networks Analysis"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/oer-recommendation-for-entrepreneurship-using-framework-based-on-social-network,"OER Recommendation for Entrepreneurship Using a Framework Based on Social Network Analysis""@e","Information Filtering, Knowledge Discovery, OER,, Recommender, SNA, Social Computing, Twitter, Web 2.0"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/meta-analysis-of-the-taee-project-applying-social-network,"Meta-analysis of the TAEE project applying social network analysis""@e","Meta-analysis, Metrics, RedOBER, Results, SNA, TAEE"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/design-study-of-oer-cc-ontology-semantic-web-approach-to-describe-open-educational,Design Study of OER-CC Ontology - A Semantic Web Approach to Describe Open Educational Resources.,"Domain Knowledge, Educational Resource, Open Educational Resources, Semantic Technologies, Semantic Web"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/roadmap-towards-the-openness-of-educational-outcomes-of-the-participation-in-the-emadrid,"Roadmap towards the openness of educational resources: Outcomes of the participation in the eMadrid network""@e","Linked data, OCW, OER, Open education, Semantic web technologies"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/finding-oers-with-social-semantic,"Finding OERs with social-semantic search""@e","information seekers, knowledge domains, OCW, OER, ontology, Open Educational Resources, searching architecture, semantic metadata technology, Semantic Web technology, social annotations, social-semantic Web paradigm, social Web"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/promotion-of-self-learning-by-means-of-open-educational-resources-and-semantic,"Promotion of self-learning by means of Open Educational Resources and semantic technologies""@e","Informal Learning, Knowledge Organization Systems, Linked Data, Open Educational Resources, Self-learner, Semantic Technologies"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/framework-for-the-integration-of-digital-resources-based-on-semantic-web,"Framework for the integration of digital resources based-on a semantic web approach""@e","Digital library, Linked data, OAI-MPH, Ontology, RDF, Semantic web"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/measuring-collaboration-and-creativity-skills-through-experience-from-utpl-collaborative-social-networks,"Measuring collaboration and creativity skills through rubrics: Experience from UTPL collaborative social networks course""@e","Assessment, Component, Rubrics, Social software"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/recommendation-of-oers-shared-in-social-media-based-on-social-networks-analysis,"Recommendation of OERs shared in social media based-on social networks analysis approach""@e","Discovery, Metrics, OER, Recommender, SNA, Twitter, URLs"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/user-profile-definition-in-context-of-recommendation-of-open-educational-an-approach-based-on-linked-open,"A user profile definition in context of recommendation of open educational resources. An approach based on linked open vocabularies""@e","Context, Data models, Ontologies, Open Educational Resources, Proposals, Vocabulary"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/open-education-practices-as-answer-to-new-demands-of-training-in-entrepreneurship-the-role-of-recommender,"Open education practices as answer to new demands of training in entrepreneurship competences: The role of recommender systems""@e","Competences, Entrepreneurship, Linked data, OEP, OER, Open Educational Practice, Recommender system"
Nelson Piedra,http://ucuenca.edu.ec/resource/author/nelson-piedra,http://ucuenca.edu.ec/wkhuska/publication/quality-model-proposal-for-educational-material-production-in-ocw,"Quality model proposal for educational material production in OCW sites""@e","OCW, OER, Quality Model"
"Flores Rámirez, Johanna Priscila",http://ucuenca.edu.ec/resource/author/johanna-priscila-flores-rámirez,http://ucuenca.edu.ec/wkhuska/publication/twc-portal-for-linked-open-government-data,TWC LOGD: A portal for linked open government data ecosystems.,"Distributed Data, Lessons Learned, Linked Data, Open Source, Semantic Web"
"Vega Beltrán, Germán Oswaldo",http://ucuenca.edu.ec/resource/author/germán-oswaldo-vega-beltrán,http://ucuenca.edu.ec/wkhuska/publication/an-semantic-interoperability-infrastructure-for-e-government-services-in-the-employment,SEEMP: An Semantic Interoperability Infrastructure for e-Government Services in the Employment Sector.,"Data Exchange, Member States, Semantic Interoperability, Semantic Web, Software Engineering"
"Astudillo Granda, Hernán",http://ucuenca.edu.ec/resource/author/hernán-astudillo-granda,http://ucuenca.edu.ec/wkhuska/publication/visualization-and-comparison-of-architecture-rationale-with-semantic-web,Visualization and comparison of architecture rationale with semantic web technologies.,"Case Study, Design Rationale, Integrated Project, Non-functional Requirement, Semantic Web, Semantic Web Technology, Software Architecture"
"Urdiales Arévalo, José Luis",http://ucuenca.edu.ec/resource/author/josé-luis-urdiales-arévalo,http://ucuenca.edu.ec/wkhuska/publication/the-amine-system-systems-biology-in,The Amine System Project: Systems Biology in Practice.,"Semantic Web, System Biology"
"Montero Tepán, Susana",http://ucuenca.edu.ec/resource/author/susana-montero-tepán,http://ucuenca.edu.ec/wkhuska/publication/toward-hypermedia-design-methods-for-the-semantic,Toward Hypermedia Design Methods for the Semantic Web.,"Conceptual Model, Development Process, Hypermedia Design, Semantic Web"
"Ayala, Rosa",http://ucuenca.edu.ec/resource/author/rosa-ayala,http://ucuenca.edu.ec/wkhuska/publication/open-environmental-ontology,Open-Environmental Ontology Modeling.,"Biological System Modeling, Data Model, Electromagnetic Interference, Semantic Web, Unified Modeling Language"
"Delgado G. , Cecilia",http://ucuenca.edu.ec/resource/author/cecilia-delgado-g,http://ucuenca.edu.ec/wkhuska/publication/an-owl-extension-for-facilitating-the-definition-of-taxonomies-in-spatio-temporal,STOWL: An OWL Extension for Facilitating the Definition of Taxonomies in Spatio-temporal Ontologies.,"Google Map, Information System, Semantic Web, Temporal Information, Web Service"
"Montero Tepán, Susana",http://ucuenca.edu.ec/resource/author/susana-montero-tepán,http://ucuenca.edu.ec/wkhuska/publication/spreading-design-patterns-with-semantic-web,Spreading Design Patterns with Semantic Web Technologies.,"Design Pattern, Object-oriented Software, Semantic Annotation, Semantic Web, Semantic Web Technology, Software Tool"
