name,authorURI,publicationURI,title,keywords
"Saquicela Galarza, Víctor Hugo",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/lightweight-semantic-annotation-of-geospatial-restful,Lightweight Semantic Annotation of Geospatial RESTful Services.,"Domain Ontology, Semantic Annotation"
"Saquicela Galarza, Víctor Hugo",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/geolinked-data-and-inspire-through-an-application,GeoLinked data and INSPIRE through an application case.,"Coastal Area, Linked Data"
"Saquicela Galarza, Víctor Hugo",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/geographical-linked-spanish-use,Geographical linked data: a Spanish use case.,"Coastal Area, Linked Data, Use Case"
"Saquicela Galarza, Víctor Hugo",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/semantic-annotation-of-restful-services-using-external,Semantic Annotation of RESTful Services Using External Resources.,"Domain Ontology, Semantic Annotation, Semantic Description, Semantic Web, Semantic Web Technology"
"Saquicela Galarza, Víctor Hugo",http://ucuenca.edu.ec/resource/author/víctor-hugo-saquicela-galarza,http://ucuenca.edu.ec/wkhuska/publication/adding-semantic-annotations-into-restful,Adding Semantic Annotations into (Geospatial) RESTful Services.,"Domain Ontology, Semantic Annotation"
"Estrella Maldonado, René Gustavo",http://ucuenca.edu.ec/resource/author/rené-gustavo-estrella-maldonado,http://ucuenca.edu.ec/wkhuska/publication/upgrading-geographic-information-systems-to-spatio-temporal-decision-support,Upgrading Geographic Information Systems to Spatio-Temporal Decision Support Systems.,"Decision Support System, Geographic Information System"
"Vanegas Peralta, Pablo Fernando",http://ucuenca.edu.ec/resource/author/pablo-fernando-vanegas-peralta,http://ucuenca.edu.ec/wkhuska/publication/upgrading-geographic-information-systems-to-spatio-temporal-decision-support,Upgrading Geographic Information Systems to Spatio-Temporal Decision Support Systems.,"Decision Support System, Geographic Information System"
"Vanegas Peralta, Pablo Fernando",http://ucuenca.edu.ec/resource/author/pablo-fernando-vanegas-peralta,http://ucuenca.edu.ec/wkhuska/publication/comparing-exact-and-heuristic-methods-for-site-location-based-on-multiple-an-afforestation,Comparing Exact and Heuristic Methods for Site Location Based on Multiple Attributes: An Afforestation Application.,"Agricultural Land, Environmental Performance, Heuristic Method, High Performance"
"Vanegas Peralta, Pablo Fernando",http://ucuenca.edu.ec/resource/author/pablo-fernando-vanegas-peralta,http://ucuenca.edu.ec/wkhuska/publication/compactness-and-flow-minimization-requirements-in-reforestation-an-integer-programming,Compactness and Flow Minimization Requirements in Reforestation Initiatives: An Integer Programming (IP) Formulation.,"Cell Size, Integer Program, Satisfiability, South Dakota, Spatial Configuration, Spatial Interaction"
"Vanegas Peralta, Pablo Fernando",http://ucuenca.edu.ec/resource/author/pablo-fernando-vanegas-peralta,http://ucuenca.edu.ec/wkhuska/publication/compactness-in-spatial-decision-literature,Compactness in Spatial Decision Support: A Literature Review.,"Cell Line, Data Format, Geographic Information, Literature Review, Mathematical Programming, Optimization Technique, Spatial Decision Support, Spatial Decision Support System, Spatial Relation"
"Palacios Maldonado, Pablo Vinicio",http://ucuenca.edu.ec/resource/author/pablo-vinicio-palacios-maldonado,http://ucuenca.edu.ec/wkhuska/publication/obtaining-biclusters-in-microarrays-with-population-based,Obtaining Biclusters in Microarrays with Population-Based Heuristics.,"Dna Microarray Data, Estimation of Distribution Algorithm, Evolutionary Algorithm, Local Search, memetic algorithm"
"Palacios Maldonado, Pablo Vinicio",http://ucuenca.edu.ec/resource/author/pablo-vinicio-palacios-maldonado,http://ucuenca.edu.ec/wkhuska/publication/new-self-adaptative-crossover-operator-for-real-coded-evolutionary,A New Self-adaptative Crossover Operator for Real-Coded Evolutionary Algorithms.,"Evolutionary Algorithm, Evolutionary Process, Search Space"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/towards-quality-model-for-the-selection-of-erp,Towards a Quality Model for the Selection of ERP Systems.,"Business Process, Erp System, Formal Language, Quality Model, Quality Requirement, Quality Standard"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/framework-for-selecting-workflow-tools-in-the-context-of-composite-information,A Framework for Selecting Workflow Tools in the Context of Composite Information Systems.,"Data Management, Document Management, Information Model, Information System, Quality Criteria, Quality Model, Quality Standard, Reference Model, Selection Criteria, System Architecture"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/software-system-for-selecting-cots,DesCOTS: A Software System for Selecting COTS Components.,"Commercial Off The Shelf Software, High Risk, Quality Model, Software Engineering, Software Engineering Practices, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/using-goals-and-quality-models-to-support-the-matching-analysis-during-cots,Using Goals and Quality Models to Support the Matching Analysis During COTS Selection.,"Case Study, Quality Model, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/characterization-of-taxonomy-for-business-applications-and-the-relationships-among-them,Characterization of a Taxonomy for Business Applications and the Relationships Among Them,"Document Management, Erp System, Quality Model"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/supporting-organizational-induction-and-goals-alignment-for-cots-components-selection-by-means-of,Supporting Organizational Induction and Goals Alignment for COTS Components Selection by Means of i*.,"Modeling Technique, Multidisciplinary Teams, Software Engineering, System Integration"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/defining-quality-model-for-mail,Defining a Quality Model for Mail Servers.,"Quality Model, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/towards-unified-catalogue-of-non-technical-quality-attributes-to-support-cots-based-systems-lifecycle,Towards a Unified Catalogue of Non-Technical Quality Attributes to Support COTS-Based Systems Lifecycle Activities.,Quality Attributes
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/best-paper-award-characterization-of-taxonomy-for-business-applications-and-the-relationships-among,Best Paper Award 2004: Characterization of a Taxonomy for Business Applications and the Relationships Among Them.,"Document Management, Erp System, Quality Model"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/extending-the-9126-1-quality-model-with-non-technical-factors-for-cots-components,Extending the ISO/IEC 9126-1 quality model with non-technical factors for COTS components selection.,"Commercial Off The Shelf, Information System, Quality Factor, Quality Model"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/on-the-use-of-for-architecting-hybrid-method-and-an-evaluation,On the Use of i* for Architecting Hybrid Systems: A Method and an Evaluation Report.,"Experience Report, Goal Orientation, Hybrid System, Large Scale, Lessons Learned, Software Architecture, Software Systems"
